    1    1   0.12500    0    0    0
    2    2   0.25000    0    0    1
    3    3   0.25000    0    0    2
    4    2   0.25000    0    0    3
    5    1   0.12500    0    0    4
    6    2   0.25000    0    1    0
    7    4   0.50000    0    1    1
    8    5   0.50000    0    1    2
    9    6   0.50000    0    1    3
   10    2   0.25000    0    1    4
   11    3   0.25000    0    2    0
   12    5   0.50000    0    2    1
   13    7   0.50000    0    2    2
   14    5   0.50000    0    2    3
   15    3   0.25000    0    2    4
   16    2   0.25000    0    3    0
   17    6   0.50000    0    3    1
   18    5   0.50000    0    3    2
   19    4   0.50000    0    3    3
   20    2   0.25000    0    3    4
   21    1   0.12500    0    4    0
   22    2   0.25000    0    4    1
   23    3   0.25000    0    4    2
   24    2   0.25000    0    4    3
   25    1   0.12500    0    4    4
   26    2   0.25000    1    0    0
   27    4   0.50000    1    0    1
   28    5   0.50000    1    0    2
   29    6   0.50000    1    0    3
   30    2   0.25000    1    0    4
   31    4   0.50000    1    1    0
   32    2   1.00000    1    1    1
   33    6   1.00000    1    1    2
   34    5   1.00000    1    1    3
   35    4   0.50000    1    1    4
   36    5   0.50000    1    2    0
   37    6   1.00000    1    2    1
   38    5   1.00000    1    2    2
   39    8   1.00000    1    2    3
   40    5   0.50000    1    2    4
   41    6   0.50000    1    3    0
   42    5   1.00000    1    3    1
   43    8   1.00000    1    3    2
   44    5   1.00000    1    3    3
   45    6   0.50000    1    3    4
   46    2   0.25000    1    4    0
   47    4   0.50000    1    4    1
   48    5   0.50000    1    4    2
   49    6   0.50000    1    4    3
   50    2   0.25000    1    4    4
   51    3   0.25000    2    0    0
   52    5   0.50000    2    0    1
   53    7   0.50000    2    0    2
   54    5   0.50000    2    0    3
   55    3   0.25000    2    0    4
   56    5   0.50000    2    1    0
   57    6   1.00000    2    1    1
   58    5   1.00000    2    1    2
   59    8   1.00000    2    1    3
   60    5   0.50000    2    1    4
   61    7   0.50000    2    2    0
   62    5   1.00000    2    2    1
   63    3   1.00000    2    2    2
   64    5   1.00000    2    2    3
   65    7   0.50000    2    2    4
   66    5   0.50000    2    3    0
   67    8   1.00000    2    3    1
   68    5   1.00000    2    3    2
   69    6   1.00000    2    3    3
   70    5   0.50000    2    3    4
   71    3   0.25000    2    4    0
   72    5   0.50000    2    4    1
   73    7   0.50000    2    4    2
   74    5   0.50000    2    4    3
   75    3   0.25000    2    4    4
   76    2   0.25000    3    0    0
   77    6   0.50000    3    0    1
   78    5   0.50000    3    0    2
   79    4   0.50000    3    0    3
   80    2   0.25000    3    0    4
   81    6   0.50000    3    1    0
   82    5   1.00000    3    1    1
   83    8   1.00000    3    1    2
   84    5   1.00000    3    1    3
   85    6   0.50000    3    1    4
   86    5   0.50000    3    2    0
   87    8   1.00000    3    2    1
   88    5   1.00000    3    2    2
   89    6   1.00000    3    2    3
   90    5   0.50000    3    2    4
   91    4   0.50000    3    3    0
   92    5   1.00000    3    3    1
   93    6   1.00000    3    3    2
   94    2   1.00000    3    3    3
   95    4   0.50000    3    3    4
   96    2   0.25000    3    4    0
   97    6   0.50000    3    4    1
   98    5   0.50000    3    4    2
   99    4   0.50000    3    4    3
  100    2   0.25000    3    4    4
  101    1   0.12500    4    0    0
  102    2   0.25000    4    0    1
  103    3   0.25000    4    0    2
  104    2   0.25000    4    0    3
  105    1   0.12500    4    0    4
  106    2   0.25000    4    1    0
  107    4   0.50000    4    1    1
  108    5   0.50000    4    1    2
  109    6   0.50000    4    1    3
  110    2   0.25000    4    1    4
  111    3   0.25000    4    2    0
  112    5   0.50000    4    2    1
  113    7   0.50000    4    2    2
  114    5   0.50000    4    2    3
  115    3   0.25000    4    2    4
  116    2   0.25000    4    3    0
  117    6   0.50000    4    3    1
  118    5   0.50000    4    3    2
  119    4   0.50000    4    3    3
  120    2   0.25000    4    3    4
  121    1   0.12500    4    4    0
  122    2   0.25000    4    4    1
  123    3   0.25000    4    4    2
  124    2   0.25000    4    4    3
  125    1   0.12500    4    4    4
