    1    1   0.12500    0    0    0
    2    2   0.25000    0    0    1
    3    3   0.25000    0    0    2
    4    4   0.25000    0    0    3
    5    5   0.25000    0    0    4
    6    6   0.25000    0    0    5
    7    5   0.25000    0    0    6
    8    4   0.25000    0    0    7
    9    3   0.25000    0    0    8
   10    2   0.25000    0    0    9
   11    1   0.12500    0    0   10
   12    2   0.25000    0    1    0
   13    7   0.50000    0    1    1
   14    8   0.50000    0    1    2
   15    9   0.50000    0    1    3
   16   10   0.50000    0    1    4
   17   11   0.50000    0    1    5
   18   12   0.50000    0    1    6
   19   13   0.50000    0    1    7
   20   14   0.50000    0    1    8
   21   15   0.50000    0    1    9
   22    2   0.25000    0    1   10
   23    3   0.25000    0    2    0
   24    8   0.50000    0    2    1
   25   16   0.50000    0    2    2
   26   17   0.50000    0    2    3
   27   18   0.50000    0    2    4
   28   19   0.50000    0    2    5
   29   20   0.50000    0    2    6
   30   21   0.50000    0    2    7
   31   22   0.50000    0    2    8
   32   14   0.50000    0    2    9
   33    3   0.25000    0    2   10
   34    4   0.25000    0    3    0
   35    9   0.50000    0    3    1
   36   17   0.50000    0    3    2
   37   23   0.50000    0    3    3
   38   24   0.50000    0    3    4
   39   25   0.50000    0    3    5
   40   26   0.50000    0    3    6
   41   27   0.50000    0    3    7
   42   21   0.50000    0    3    8
   43   13   0.50000    0    3    9
   44    4   0.25000    0    3   10
   45    5   0.25000    0    4    0
   46   10   0.50000    0    4    1
   47   18   0.50000    0    4    2
   48   24   0.50000    0    4    3
   49   28   0.50000    0    4    4
   50   29   0.50000    0    4    5
   51   30   0.50000    0    4    6
   52   26   0.50000    0    4    7
   53   20   0.50000    0    4    8
   54   12   0.50000    0    4    9
   55    5   0.25000    0    4   10
   56    6   0.25000    0    5    0
   57   11   0.50000    0    5    1
   58   19   0.50000    0    5    2
   59   25   0.50000    0    5    3
   60   29   0.50000    0    5    4
   61   31   0.50000    0    5    5
   62   29   0.50000    0    5    6
   63   25   0.50000    0    5    7
   64   19   0.50000    0    5    8
   65   11   0.50000    0    5    9
   66    6   0.25000    0    5   10
   67    5   0.25000    0    6    0
   68   12   0.50000    0    6    1
   69   20   0.50000    0    6    2
   70   26   0.50000    0    6    3
   71   30   0.50000    0    6    4
   72   29   0.50000    0    6    5
   73   28   0.50000    0    6    6
   74   24   0.50000    0    6    7
   75   18   0.50000    0    6    8
   76   10   0.50000    0    6    9
   77    5   0.25000    0    6   10
   78    4   0.25000    0    7    0
   79   13   0.50000    0    7    1
   80   21   0.50000    0    7    2
   81   27   0.50000    0    7    3
   82   26   0.50000    0    7    4
   83   25   0.50000    0    7    5
   84   24   0.50000    0    7    6
   85   23   0.50000    0    7    7
   86   17   0.50000    0    7    8
   87    9   0.50000    0    7    9
   88    4   0.25000    0    7   10
   89    3   0.25000    0    8    0
   90   14   0.50000    0    8    1
   91   22   0.50000    0    8    2
   92   21   0.50000    0    8    3
   93   20   0.50000    0    8    4
   94   19   0.50000    0    8    5
   95   18   0.50000    0    8    6
   96   17   0.50000    0    8    7
   97   16   0.50000    0    8    8
   98    8   0.50000    0    8    9
   99    3   0.25000    0    8   10
  100    2   0.25000    0    9    0
  101   15   0.50000    0    9    1
  102   14   0.50000    0    9    2
  103   13   0.50000    0    9    3
  104   12   0.50000    0    9    4
  105   11   0.50000    0    9    5
  106   10   0.50000    0    9    6
  107    9   0.50000    0    9    7
  108    8   0.50000    0    9    8
  109    7   0.50000    0    9    9
  110    2   0.25000    0    9   10
  111    1   0.12500    0   10    0
  112    2   0.25000    0   10    1
  113    3   0.25000    0   10    2
  114    4   0.25000    0   10    3
  115    5   0.25000    0   10    4
  116    6   0.25000    0   10    5
  117    5   0.25000    0   10    6
  118    4   0.25000    0   10    7
  119    3   0.25000    0   10    8
  120    2   0.25000    0   10    9
  121    1   0.12500    0   10   10
  122    2   0.25000    1    0    0
  123    7   0.50000    1    0    1
  124    8   0.50000    1    0    2
  125    9   0.50000    1    0    3
  126   10   0.50000    1    0    4
  127   11   0.50000    1    0    5
  128   12   0.50000    1    0    6
  129   13   0.50000    1    0    7
  130   14   0.50000    1    0    8
  131   15   0.50000    1    0    9
  132    2   0.25000    1    0   10
  133    7   0.50000    1    1    0
  134    2   1.00000    1    1    1
  135   15   1.00000    1    1    2
  136   14   1.00000    1    1    3
  137   13   1.00000    1    1    4
  138   12   1.00000    1    1    5
  139   11   1.00000    1    1    6
  140   10   1.00000    1    1    7
  141    9   1.00000    1    1    8
  142    8   1.00000    1    1    9
  143    7   0.50000    1    1   10
  144    8   0.50000    1    2    0
  145   15   1.00000    1    2    1
  146    8   1.00000    1    2    2
  147   32   1.00000    1    2    3
  148   33   1.00000    1    2    4
  149   34   1.00000    1    2    5
  150   35   1.00000    1    2    6
  151   34   1.00000    1    2    7
  152   33   1.00000    1    2    8
  153   32   1.00000    1    2    9
  154    8   0.50000    1    2   10
  155    9   0.50000    1    3    0
  156   14   1.00000    1    3    1
  157   32   1.00000    1    3    2
  158   17   1.00000    1    3    3
  159   36   1.00000    1    3    4
  160   37   1.00000    1    3    5
  161   38   1.00000    1    3    6
  162   39   1.00000    1    3    7
  163   40   1.00000    1    3    8
  164   33   1.00000    1    3    9
  165    9   0.50000    1    3   10
  166   10   0.50000    1    4    0
  167   13   1.00000    1    4    1
  168   33   1.00000    1    4    2
  169   36   1.00000    1    4    3
  170   24   1.00000    1    4    4
  171   41   1.00000    1    4    5
  172   42   1.00000    1    4    6
  173   43   1.00000    1    4    7
  174   39   1.00000    1    4    8
  175   34   1.00000    1    4    9
  176   10   0.50000    1    4   10
  177   11   0.50000    1    5    0
  178   12   1.00000    1    5    1
  179   34   1.00000    1    5    2
  180   37   1.00000    1    5    3
  181   41   1.00000    1    5    4
  182   29   1.00000    1    5    5
  183   44   1.00000    1    5    6
  184   42   1.00000    1    5    7
  185   38   1.00000    1    5    8
  186   35   1.00000    1    5    9
  187   11   0.50000    1    5   10
  188   12   0.50000    1    6    0
  189   11   1.00000    1    6    1
  190   35   1.00000    1    6    2
  191   38   1.00000    1    6    3
  192   42   1.00000    1    6    4
  193   44   1.00000    1    6    5
  194   29   1.00000    1    6    6
  195   41   1.00000    1    6    7
  196   37   1.00000    1    6    8
  197   34   1.00000    1    6    9
  198   12   0.50000    1    6   10
