    1    1   0.12500    0    0    0
    2    2   0.25000    0    0    1
    3    1   0.25000    0    0    2
    4    3   0.25000    0    0    3
    5    1   0.12500    0    0    4
    6    2   0.25000    0    1    0
    7    2   0.50000    0    1    1
    8    4   0.50000    0    1    2
    9    4   0.50000    0    1    3
   10    2   0.25000    0    1    4
   11    1   0.25000    0    2    0
   12    4   0.50000    0    2    1
   13    5   0.50000    0    2    2
   14    4   0.50000    0    2    3
   15    1   0.25000    0    2    4
   16    3   0.25000    0    3    0
   17    4   0.50000    0    3    1
   18    4   0.50000    0    3    2
   19    3   0.50000    0    3    3
   20    3   0.25000    0    3    4
   21    1   0.12500    0    4    0
   22    2   0.25000    0    4    1
   23    1   0.25000    0    4    2
   24    3   0.25000    0    4    3
   25    1   0.12500    0    4    4
   26    2   0.25000    1    0    0
   27    2   0.50000    1    0    1
   28    4   0.50000    1    0    2
   29    4   0.50000    1    0    3
   30    2   0.25000    1    0    4
   31    2   0.50000    1    1    0
   32    5   1.00000    1    1    1
   33    6   1.00000    1    1    2
   34    5   1.00000    1    1    3
   35    2   0.50000    1    1    4
   36    4   0.50000    1    2    0
   37    6   1.00000    1    2    1
   38    6   1.00000    1    2    2
   39    4   1.00000    1    2    3
   40    4   0.50000    1    2    4
   41    4   0.50000    1    3    0
   42    5   1.00000    1    3    1
   43    4   1.00000    1    3    2
   44    1   1.00000    1    3    3
   45    4   0.50000    1    3    4
   46    2   0.25000    1    4    0
   47    2   0.50000    1    4    1
   48    4   0.50000    1    4    2
   49    4   0.50000    1    4    3
   50    2   0.25000    1    4    4
   51    1   0.25000    2    0    0
   52    4   0.50000    2    0    1
   53    5   0.50000    2    0    2
   54    4   0.50000    2    0    3
   55    1   0.25000    2    0    4
   56    4   0.50000    2    1    0
   57    6   1.00000    2    1    1
   58    6   1.00000    2    1    2
   59    4   1.00000    2    1    3
   60    4   0.50000    2    1    4
   61    5   0.50000    2    2    0
   62    6   1.00000    2    2    1
   63    5   1.00000    2    2    2
   64    2   1.00000    2    2    3
   65    5   0.50000    2    2    4
   66    4   0.50000    2    3    0
   67    4   1.00000    2    3    1
   68    2   1.00000    2    3    2
   69    2   1.00000    2    3    3
   70    4   0.50000    2    3    4
   71    1   0.25000    2    4    0
   72    4   0.50000    2    4    1
   73    5   0.50000    2    4    2
   74    4   0.50000    2    4    3
   75    1   0.25000    2    4    4
   76    3   0.25000    3    0    0
   77    4   0.50000    3    0    1
   78    4   0.50000    3    0    2
   79    3   0.50000    3    0    3
   80    3   0.25000    3    0    4
   81    4   0.50000    3    1    0
   82    5   1.00000    3    1    1
   83    4   1.00000    3    1    2
   84    1   1.00000    3    1    3
   85    4   0.50000    3    1    4
   86    4   0.50000    3    2    0
   87    4   1.00000    3    2    1
   88    2   1.00000    3    2    2
   89    2   1.00000    3    2    3
   90    4   0.50000    3    2    4
   91    3   0.50000    3    3    0
   92    1   1.00000    3    3    1
   93    2   1.00000    3    3    2
   94    1   1.00000    3    3    3
   95    3   0.50000    3    3    4
   96    3   0.25000    3    4    0
   97    4   0.50000    3    4    1
   98    4   0.50000    3    4    2
   99    3   0.50000    3    4    3
  100    3   0.25000    3    4    4
  101    1   0.12500    4    0    0
  102    2   0.25000    4    0    1
  103    1   0.25000    4    0    2
  104    3   0.25000    4    0    3
  105    1   0.12500    4    0    4
  106    2   0.25000    4    1    0
  107    2   0.50000    4    1    1
  108    4   0.50000    4    1    2
  109    4   0.50000    4    1    3
  110    2   0.25000    4    1    4
  111    1   0.25000    4    2    0
  112    4   0.50000    4    2    1
  113    5   0.50000    4    2    2
  114    4   0.50000    4    2    3
  115    1   0.25000    4    2    4
  116    3   0.25000    4    3    0
  117    4   0.50000    4    3    1
  118    4   0.50000    4    3    2
  119    3   0.50000    4    3    3
  120    3   0.25000    4    3    4
  121    1   0.12500    4    4    0
  122    2   0.25000    4    4    1
  123    1   0.25000    4    4    2
  124    3   0.25000    4    4    3
  125    1   0.12500    4    4    4
