    1    1   0.12500    0    0    0
    2    2   0.25000    0    0    1
    3    3   0.25000    0    0    2
    4    4   0.25000    0    0    3
    5    5   0.25000    0    0    4
    6    4   0.25000    0    0    5
    7    3   0.25000    0    0    6
    8    2   0.25000    0    0    7
    9    1   0.12500    0    0    8
   10    6   0.25000    0    1    0
   11    7   0.50000    0    1    1
   12    8   0.50000    0    1    2
   13    9   0.50000    0    1    3
   14   10   0.50000    0    1    4
   15    9   0.50000    0    1    5
   16    8   0.50000    0    1    6
   17    7   0.50000    0    1    7
   18    6   0.25000    0    1    8
   19   11   0.25000    0    2    0
   20   12   0.50000    0    2    1
   21   13   0.50000    0    2    2
   22   14   0.50000    0    2    3
   23   15   0.50000    0    2    4
   24   14   0.50000    0    2    5
   25   13   0.50000    0    2    6
   26   12   0.50000    0    2    7
   27   11   0.25000    0    2    8
   28   16   0.25000    0    3    0
   29   17   0.50000    0    3    1
   30   18   0.50000    0    3    2
   31   19   0.50000    0    3    3
   32   20   0.50000    0    3    4
   33   19   0.50000    0    3    5
   34   18   0.50000    0    3    6
   35   17   0.50000    0    3    7
   36   16   0.25000    0    3    8
   37   21   0.25000    0    4    0
   38   22   0.50000    0    4    1
   39   23   0.50000    0    4    2
   40   24   0.50000    0    4    3
   41   25   0.50000    0    4    4
   42   24   0.50000    0    4    5
   43   23   0.50000    0    4    6
   44   22   0.50000    0    4    7
   45   21   0.25000    0    4    8
   46   16   0.25000    0    5    0
   47   17   0.50000    0    5    1
   48   18   0.50000    0    5    2
   49   19   0.50000    0    5    3
   50   20   0.50000    0    5    4
   51   19   0.50000    0    5    5
   52   18   0.50000    0    5    6
   53   17   0.50000    0    5    7
   54   16   0.25000    0    5    8
   55   11   0.25000    0    6    0
   56   12   0.50000    0    6    1
   57   13   0.50000    0    6    2
   58   14   0.50000    0    6    3
   59   15   0.50000    0    6    4
   60   14   0.50000    0    6    5
   61   13   0.50000    0    6    6
   62   12   0.50000    0    6    7
   63   11   0.25000    0    6    8
   64    6   0.25000    0    7    0
   65    7   0.50000    0    7    1
   66    8   0.50000    0    7    2
   67    9   0.50000    0    7    3
   68   10   0.50000    0    7    4
   69    9   0.50000    0    7    5
   70    8   0.50000    0    7    6
   71    7   0.50000    0    7    7
   72    6   0.25000    0    7    8
   73    1   0.12500    0    8    0
   74    2   0.25000    0    8    1
   75    3   0.25000    0    8    2
   76    4   0.25000    0    8    3
   77    5   0.25000    0    8    4
   78    4   0.25000    0    8    5
   79    3   0.25000    0    8    6
   80    2   0.25000    0    8    7
   81    1   0.12500    0    8    8
   82    6   0.25000    1    0    0
   83    7   0.50000    1    0    1
   84    8   0.50000    1    0    2
   85    9   0.50000    1    0    3
   86   10   0.50000    1    0    4
   87    9   0.50000    1    0    5
   88    8   0.50000    1    0    6
   89    7   0.50000    1    0    7
   90    6   0.25000    1    0    8
   91   26   0.50000    1    1    0
   92   27   1.00000    1    1    1
   93   28   1.00000    1    1    2
   94   29   1.00000    1    1    3
   95   30   1.00000    1    1    4
   96   29   1.00000    1    1    5
   97   28   1.00000    1    1    6
   98   27   1.00000    1    1    7
   99   26   0.50000    1    1    8
  100   31   0.50000    1    2    0
  101   32   1.00000    1    2    1
  102   33   1.00000    1    2    2
  103   34   1.00000    1    2    3
  104   35   1.00000    1    2    4
  105   34   1.00000    1    2    5
  106   33   1.00000    1    2    6
  107   32   1.00000    1    2    7
  108   31   0.50000    1    2    8
  109   36   0.50000    1    3    0
  110   37   1.00000    1    3    1
  111   38   1.00000    1    3    2
  112   39   1.00000    1    3    3
  113   40   1.00000    1    3    4
  114   39   1.00000    1    3    5
  115   38   1.00000    1    3    6
  116   37   1.00000    1    3    7
  117   36   0.50000    1    3    8
  118   36   0.50000    1    4    0
  119   37   1.00000    1    4    1
  120   38   1.00000    1    4    2
  121   39   1.00000    1    4    3
  122   40   1.00000    1    4    4
  123   39   1.00000    1    4    5
  124   38   1.00000    1    4    6
  125   37   1.00000    1    4    7
  126   36   0.50000    1    4    8
  127   31   0.50000    1    5    0
  128   32   1.00000    1    5    1
  129   33   1.00000    1    5    2
  130   34   1.00000    1    5    3
  131   35   1.00000    1    5    4
  132   34   1.00000    1    5    5
  133   33   1.00000    1    5    6
  134   32   1.00000    1    5    7
  135   31   0.50000    1    5    8
  136   26   0.50000    1    6    0
  137   27   1.00000    1    6    1
  138   28   1.00000    1    6    2
  139   29   1.00000    1    6    3
  140   30   1.00000    1    6    4
  141   29   1.00000    1    6    5
  142   28   1.00000    1    6    6
  143   27   1.00000    1    6    7
  144   26   0.50000    1    6    8
  145    6   0.50000    1    7    0
  146    7   1.00000    1    7    1
  147    8   1.00000    1    7    2
  148    9   1.00000    1    7    3
  149   10   1.00000    1    7    4
  150    9   1.00000    1    7    5
  151    8   1.00000    1    7    6
  152    7   1.00000    1    7    7
  153    6   0.50000    1    7    8
  154    6   0.25000    1    8    0
  155    7   0.50000    1    8    1
  156    8   0.50000    1    8    2
  157    9   0.50000    1    8    3
  158   10   0.50000    1    8    4
  159    9   0.50000    1    8    5
  160    8   0.50000    1    8    6
  161    7   0.50000    1    8    7
  162    6   0.25000    1    8    8
  163   11   0.25000    2    0    0
  164   12   0.50000    2    0    1
  165   13   0.50000    2    0    2
  166   14   0.50000    2    0    3
  167   15   0.50000    2    0    4
  168   14   0.50000    2    0    5
  169   13   0.50000    2    0    6
  170   12   0.50000    2    0    7
  171   11   0.25000    2    0    8
  172   31   0.50000    2    1    0
  173   32   1.00000    2    1    1
  174   33   1.00000    2    1    2
  175   34   1.00000    2    1    3
  176   35   1.00000    2    1    4
  177   34   1.00000    2    1    5
  178   33   1.00000    2    1    6
  179   32   1.00000    2    1    7
  180   31   0.50000    2    1    8
  181   41   0.50000    2    2    0
  182   42   1.00000    2    2    1
  183   43   1.00000    2    2    2
  184   44   1.00000    2    2    3
  185   45   1.00000    2    2    4
  186   44   1.00000    2    2    5
  187   43   1.00000    2    2    6
  188   42   1.00000    2    2    7
  189   41   0.50000    2    2    8
  190   46   0.50000    2    3    0
  191   47   1.00000    2    3    1
  192   48   1.00000    2    3    2
  193   49   1.00000    2    3    3
  194   50   1.00000    2    3    4
  195   49   1.00000    2    3    5
  196   48   1.00000    2    3    6
  197   47   1.00000    2    3    7
  198   46   0.50000    2    3    8
